        userID  movieID  rating                date
124148   62091    48394     4.5 2008-05-22 13:38:00
124149   62091    48516     2.5 2008-05-23 14:13:13
124152   62091    48780     4.5 2008-06-06 12:22:06
124157   62091    50872     4.5 2008-05-22 13:47:33
124165   62091    54272     1.5 2008-06-06 12:20:42
124166   62091    54286     2.5 2008-05-23 14:41:48
124167   62091    54503     1.0 2008-05-22 13:28:49
124170   62091    55820     4.5 2008-05-22 13:37:07
124171   62091    56782     5.0 2008-06-14 01:49:41
124172   62091    58559     4.0 2008-12-03 10:21:39
124180   62151    54997     4.0 2008-04-04 01:44:14
124183   62151    55276     4.0 2008-04-04 01:26:45
124188   62151    55820     4.0 2008-04-04 01:26:37
124189   62151    56174     2.5 2008-04-15 01:37:35
124192   62151    56782     4.0 2008-04-15 01:36:35
124201   62151    59315     3.0 2008-11-15 01:21:17
124202   62319     2858     3.0 2008-03-12 08:48:22
124210   62354       32     4.0 2009-01-04 12:56:22
124211   62354       50     4.0 2009-01-03 13:18:45
124212   62354      110     4.0 2009-01-04 12:55:38
124216   62354      296     4.5 2009-01-04 12:54:35
124219   62354      318     4.0 2009-01-04 12:55:30
124220   62354      356     3.5 2009-01-04 12:54:45
124224   62354      480     3.0 2009-01-04 12:54:57
124225   62354      527     4.0 2009-01-04 12:56:17
124229   62354      593     4.0 2009-01-04 12:54:51
124231   62354      780     2.5 2009-01-04 12:55:59
124232   62354      858     5.0 2009-01-04 12:57:14
124239   62354     1270     3.5 2009-01-04 12:56:49
124253   62354     2571     4.5 2009-01-03 13:11:49
124257   62354     2858     4.5 2009-01-04 12:56:43
124258   62354     2959     5.0 2009-01-04 12:58:19
124265   62354     4306     4.5 2009-01-04 12:59:00
124266   62354     4993     4.5 2009-01-03 13:12:50
124268   62354     5952     4.5 2009-01-03 13:13:07
124270   62354     7153     5.0 2009-01-03 13:14:01
124271   62354    54272     2.5 2009-01-03 12:55:35
124272   62354    56757     3.5 2009-01-03 13:00:30
124278   62394      110     3.5 2009-01-03 18:17:56
124292   62394      344     3.0 2009-01-03 18:17:20
124296   62394      377     3.0 2009-01-03 17:57:18
124307   62394      480     3.0 2009-01-03 17:15:37
124311   62394      527     4.0 2009-01-03 17:43:16
124315   62394      593     4.0 2009-01-03 17:15:12
124318   62394      608     5.0 2009-01-03 18:16:36
124345   62394     1136     3.5 2009-01-03 17:41:58
124356   62394     1270     3.5 2009-01-03 18:15:52
124379   62394     1580     3.0 2009-01-03 17:15:02
124392   62394     1721     1.0 2009-01-03 17:14:57
124412   62394     2028     4.0 2009-01-03 17:41:08
124455   62394     2762     4.0 2009-01-03 18:14:41
124503   62394     3578     4.0 2009-01-03 17:37:09
124540   62394     4226     4.5 2009-01-03 17:14:42
124546   62394     4306     3.5 2009-01-03 17:35:57
124597   62394     5445     2.5 2009-01-03 17:50:03
124610   62394     5952     5.0 2009-01-03 17:56:35
124633   62394     6539     3.5 2009-01-03 17:16:18
124647   62394     7153     5.0 2009-01-03 17:14:37
124654   62394     7438     4.0 2009-01-03 17:16:08
124694   62394    44191     4.0 2009-01-03 17:45:49
124703   62394    48516     4.5 2009-01-03 17:45:02
124705   62394    48774     3.0 2009-01-03 17:21:48
124706   62394    48780     5.0 2009-01-03 17:21:43
124707   62394    49272     3.0 2009-01-03 17:15:58
124711   62394    51662     2.0 2009-01-03 17:21:31
124715   62394    54997     4.5 2009-01-03 18:10:16
124718   62394    55276     3.5 2009-01-03 17:13:50
124719   62394    56174     3.5 2009-01-03 18:29:00
124721   62394    58559     4.5 2009-01-03 18:28:37
124722   62394    59315     4.5 2009-01-03 18:28:30
124726   62474       47     3.5 2008-03-29 03:06:51
124728   62474       50     4.0 2008-12-02 03:20:27
124734   62474      377     2.5 2008-06-02 20:48:30
124741   62474      608     3.5 2008-08-23 07:22:37
124777   62474     2762     3.5 2008-03-29 03:06:33
124796   62474     4973     3.5 2008-08-06 23:14:02
124842   62474    44191     3.0 2008-03-29 03:06:22
124855   62474    48780     3.5 2008-03-29 01:35:34
124859   62474    50872     3.5 2008-01-12 08:24:23
124861   62474    51662     2.5 2008-04-04 05:03:21
124874   62474    55765     2.5 2008-03-29 03:23:52
124876   62474    55820     3.0 2009-01-04 19:29:15
124878   62474    56367     3.5 2008-03-14 01:05:59
124879   62474    56757     3.0 2008-03-08 05:58:28
124880   62474    56782     3.0 2009-01-04 19:25:14
124884   62474    58559     4.0 2008-08-02 02:46:06
124885   62474    59315     3.5 2008-05-28 19:00:39
124886   62474    59615     3.5 2008-06-02 20:42:04
124889   62474    60069     3.5 2008-07-07 21:28:06
124893   62572    56367     4.5 2008-01-13 00:59:36
124908   62686    48394     4.0 2008-01-28 04:10:22
124909   62686    48516     4.5 2008-01-28 04:09:14
124910   62686    50872     5.0 2008-01-28 04:16:15
124914   62686    55820     4.5 2008-01-28 04:06:08
124915   62686    56367     4.0 2008-01-28 04:06:03
124916   62686    56757     4.5 2008-01-28 04:06:18
124917   62686    56782     4.5 2008-01-28 04:06:12
124918   62795      527     5.0 2008-05-25 12:03:15
124942   62819        1     4.0 2008-05-25 13:23:09
124948   62819       32     4.5 2008-05-25 13:24:52
124952   62819       47     4.5 2008-05-25 13:27:01
124957   62819      110     3.0 2008-05-25 13:29:59
124972   62819      260     4.0 2008-05-25 13:29:33
124976   62819      296     4.0 2008-05-25 13:23:16
124978   62819      318     5.0 2008-05-25 13:18:09
124981   62819      344     2.5 2008-09-18 15:39:55
124983   62819      356     3.5 2008-05-25 13:24:20
124990   62819      377     2.5 2008-05-25 13:29:42
124999   62819      480     3.0 2008-05-25 13:22:41
125002   62819      500     3.0 2008-05-25 13:30:05
125005   62819      527     4.0 2008-05-25 13:28:51
125014   62819      589     3.0 2008-09-18 15:39:30
125016   62819      593     3.5 2008-05-25 13:22:51
125024   62819      780     4.0 2008-05-25 13:23:20
125039   62819     1136     4.0 2008-05-25 13:31:50
125041   62819     1196     4.5 2008-05-25 13:24:27
125042   62819     1198     4.0 2008-06-16 22:07:08
125044   62819     1210     4.5 2008-05-25 13:22:46
125052   62819     1270     5.0 2008-05-25 13:24:11
125056   62819     1291     5.0 2008-05-25 13:32:43
125080   62819     1580     4.5 2008-05-25 13:32:51
125095   62819     1721     2.0 2008-05-25 13:27:58
125119   62819     2028     3.5 2008-05-25 13:28:28
125145   62819     2571     5.0 2008-05-25 13:22:59
125148   62819     2628     4.0 2008-05-25 13:23:57
125164   62819     2762     3.0 2008-05-25 13:23:44
125169   62819     2858     4.5 2008-05-25 13:19:42
125174   62819     2959     4.0 2008-05-25 13:26:07
125199   62819     3578     4.0 2008-05-25 13:22:39
125225   62819     4226     4.5 2008-05-25 13:23:53
125229   62819     4306     5.0 2008-05-25 13:22:56
125239   62819     4878     4.0 2008-05-25 13:36:04
125242   62819     4963     4.0 2008-05-25 13:28:12
125243   62819     4973     5.0 2008-05-25 13:19:34
125244   62819     4993     4.0 2008-05-25 13:28:47
125252   62819     5349     3.5 2008-05-25 13:25:21
125255   62819     5445     3.5 2008-05-25 13:23:32
125268   62819     5952     4.5 2008-05-25 13:32:24
125281   62819     6377     4.5 2008-05-25 13:32:39
125284   62819     6539     4.5 2008-05-25 13:28:43
125289   62819     6874     4.0 2008-05-25 13:22:53
125298   62819     7153     4.0 2008-05-25 13:23:51
125302   62819     7438     4.0 2008-05-25 13:24:00
125320   62819     8961     3.5 2008-05-25 13:24:40
125338   62819    32587     4.0 2008-05-25 13:26:05
125343   62819    33794     4.0 2008-05-25 13:23:26
125359   62819    44191     4.5 2008-05-25 13:27:52
125370   62819    48394     4.0 2008-09-30 11:06:00
125372   62819    48516     3.5 2008-05-25 16:20:37
125373   62819    48774     4.0 2008-05-25 16:04:48
125374   62819    48780     4.0 2008-05-25 13:36:21
125376   62819    49272     3.0 2008-05-25 13:24:31
125379   62819    50872     4.0 2008-05-25 13:34:17
125381   62819    51662     4.5 2008-05-25 13:31:26
125393   62819    54272     4.5 2008-05-25 13:36:35
125394   62819    55247     3.5 2008-06-10 22:52:00
125400   62819    56174     3.5 2008-05-25 13:38:16
125402   62819    56367     4.5 2008-06-09 10:28:00
125406   62819    58559     4.0 2008-09-18 15:30:37
125407   62819    59315     4.0 2008-05-25 13:17:45
125408   62819    59615     4.0 2008-06-16 22:06:55
125409   62819    60069     4.0 2008-10-30 13:31:02
125419   62847       32     3.0 2009-01-04 20:58:13
125420   62847       50     3.5 2009-01-04 20:57:59
125429   62847      296     4.5 2009-01-04 20:57:21
125432   62847      318     4.5 2009-01-04 22:31:44
125434   62847      344     2.5 2009-01-04 20:57:04
125438   62847      356     4.5 2009-01-04 20:56:49
125446   62847      480     3.5 2009-01-04 20:56:45
125453   62847      608     4.0 2009-01-04 20:56:11
125455   62847      780     3.5 2009-01-04 23:08:01
125468   62847     1196     3.5 2009-01-04 20:55:54
125479   62847     1270     4.0 2009-01-04 22:30:59
125495   62847     1721     4.0 2009-01-04 23:06:20
125527   62847     2762     4.5 2009-01-04 22:30:34
125531   62847     2858     4.0 2009-01-04 22:30:29
125563   62847     4306     4.0 2009-01-04 22:30:05
125573   62847     5349     4.0 2009-01-04 22:34:17
125574   62847     5418     4.0 2009-01-04 20:58:34
125578   62847     5952     3.5 2009-01-04 20:54:28
125590   62847    48516     5.0 2009-01-04 22:33:00
125591   62974        1     0.5 2008-05-26 02:45:31
125592   62974       32     3.0 2008-05-26 02:46:44
125595   62974      110     3.5 2008-05-26 02:47:33
125599   62974      356     2.0 2008-05-26 02:40:03
125600   62974      377     3.5 2008-05-26 03:20:27
125601   62974      480     5.0 2008-05-26 02:45:35
125604   62974      780     5.0 2008-05-26 02:45:15
125612   62974     1580     5.0 2008-05-26 02:48:34
125615   62974     1721     3.0 2008-05-26 03:20:37
125621   62974     2571     5.0 2008-05-26 02:48:05
125627   62974     2762     5.0 2008-05-26 02:46:22
125629   62974     2858     2.5 2008-05-26 02:47:40
125630   62974     2959     5.0 2008-05-26 02:57:34
125647   62974     4226     4.5 2008-05-26 03:49:46
125649   62974     4306     5.0 2008-05-26 02:50:42
125658   62974     4878     5.0 2008-05-26 03:41:22
125659   62974     4963     0.5 2008-05-26 02:47:37
125669   62974     5349     4.5 2008-05-26 03:39:46
125671   62974     5418     4.5 2008-05-26 04:06:08
125672   62974     5445     3.5 2008-05-26 02:44:14
125681   62974     5952     3.0 2008-05-26 02:45:23
125689   62974     6539     5.0 2008-05-26 02:48:51
125693   62974     6874     5.0 2008-05-26 02:45:48
125696   62974     7153     2.5 2008-05-26 02:40:08
125700   62974     7438     5.0 2008-05-26 02:31:37
125714   62974     8961     5.0 2008-05-26 02:40:24
125761   62974    56174     4.0 2008-05-26 03:40:32
125762   63086        1     3.5 2008-10-16 22:25:44
125769   63086       32     4.5 2008-05-27 22:06:39
125771   63086       47     5.0 2008-05-27 22:07:01
125772   63086       50     5.0 2008-05-27 22:06:43
125776   63086      110     3.0 2008-05-27 22:06:01
125789   63086      260     4.0 2008-05-27 22:05:58
125792   63086      296     5.0 2008-05-27 22:05:40
125794   63086      318     4.5 2008-05-27 22:05:50
125798   63086      344     2.5 2008-05-27 22:06:47
125801   63086      356     4.5 2008-05-27 22:05:43
125806   63086      377     3.5 2008-05-27 17:19:49
125813   63086      480     4.5 2008-05-27 22:05:47
125816   63086      527     5.0 2008-05-27 22:06:31
125822   63086      589     5.0 2008-05-28 17:04:37
125824   63086      593     5.0 2008-12-30 21:53:43
125825   63086      608     5.0 2008-05-27 22:06:40
125830   63086      780     3.0 2008-12-30 22:04:33
125835   63086      858     5.0 2008-05-27 22:07:33
125848   63086     1136     4.0 2008-05-27 22:10:15
125850   63086     1196     4.0 2008-05-27 22:06:45
125851   63086     1198     3.5 2008-05-27 22:06:55
125856   63086     1210     4.0 2008-05-27 22:06:27
125871   63086     1270     3.0 2008-05-27 22:07:05
125872   63086     1291     3.0 2008-05-27 22:10:41
125898   63086     1580     4.0 2008-05-28 17:11:51
125910   63086     1721     4.0 2008-05-27 23:06:47
125932   63086     2028     4.0 2008-05-27 22:07:38
125950   63086     2571     5.0 2008-05-27 22:06:59
125952   63086     2628     2.0 2008-05-28 16:56:09
125962   63086     2762     2.5 2008-05-27 22:07:48
125964   63086     2858     5.0 2008-05-27 22:06:57
125971   63086     2959     5.0 2008-05-27 22:09:43
125993   63086     3578     3.5 2008-05-28 16:57:09
126017   63086     4226     4.5 2008-05-27 22:09:13
126020   63086     4306     3.5 2008-12-30 22:05:22
126026   63086     4878     4.0 2008-05-27 22:10:54
126029   63086     4963     3.5 2008-05-28 17:09:30
126030   63086     4973     4.0 2008-09-02 17:18:36
126031   63086     4993     5.0 2008-05-27 22:10:05
126039   63086     5349     4.0 2008-05-27 22:16:59
126041   63086     5418     4.0 2008-05-28 17:03:07
126042   63086     5445     3.5 2008-05-27 22:15:48
126050   63086     5952     5.0 2008-05-27 22:10:43
126058   63086     6377     2.5 2008-05-28 16:59:54
126063   63086     6539     2.5 2008-05-28 16:55:14
126067   63086     6874     5.0 2008-05-27 22:12:49
126072   63086     7153     5.0 2008-05-27 22:10:09
126075   63086     7361     3.5 2008-05-27 22:09:38
126077   63086     7438     5.0 2008-05-26 14:09:11
126096   63086     8961     3.0 2008-05-27 22:16:44
126102   63086    32587     4.5 2008-05-27 22:12:51
126106   63086    33794     5.0 2008-05-27 22:11:32
126118   63086    44191     3.0 2008-08-14 19:57:52
126127   63086    46578     3.5 2008-05-27 22:11:20
126133   63086    48516     4.5 2008-05-27 22:09:24
126134   63086    48780     5.0 2008-05-27 22:10:49
126135   63086    49272     5.0 2008-05-27 22:02:05
126138   63086    50872     3.5 2008-05-27 17:06:25
126141   63086    51662     4.0 2008-05-26 14:27:05
126153   63086    54286     3.0 2008-05-27 22:10:33
126154   63086    54503     3.5 2008-08-14 19:57:02
126157   63086    55820     5.0 2008-05-27 22:09:29
126158   63086    56174     4.0 2008-05-28 17:11:40
126159   63086    56367     3.5 2008-05-27 22:09:53
126160   63086    56757     4.5 2008-05-28 17:11:08
126161   63086    56782     5.0 2008-09-02 17:19:07
126162   63086    57368     3.0 2008-05-27 17:17:08
126164   63086    58559     5.0 2008-08-08 19:39:50
126166   63086    59315     4.0 2008-05-27 22:09:06
126167   63086    59615     3.0 2008-05-27 22:25:50
126171   63086    60069     4.0 2008-08-14 19:56:37
126181   63198      589     4.0 2008-06-30 23:14:28
126188   63198     2628     3.0 2008-06-30 22:23:38
126198   63198    50872     3.5 2008-06-30 22:01:24
126208   63198    55247     3.5 2008-06-30 22:00:40
126210   63198    55820     5.0 2008-06-30 22:01:05
126215   63198    56174     4.0 2008-06-30 21:59:43
126217   63198    56367     3.0 2008-07-01 00:02:49
126219   63198    56782     4.0 2008-06-30 22:01:35
126221   63198    57368     2.5 2008-06-30 22:03:52
126229   63198    58559     4.5 2008-08-21 19:51:10
126233   63198    59315     4.5 2008-06-30 21:57:25
126235   63198    59615     4.0 2008-06-30 22:02:55
126241   63198    60069     4.0 2008-08-21 19:51:23
126255   63213    44191     3.0 2008-01-07 09:35:12
126263   63347     1198     2.5 2008-07-24 03:11:26
126296   63347    54272     3.5 2008-04-29 20:06:28
126300   63347    56367     4.0 2008-02-04 02:58:18
126455   63375    55276     4.0 2008-02-11 04:17:02
126459   63375    55820     4.0 2008-01-06 19:09:55
126462   63375    56367     4.5 2008-01-02 19:02:07
126464   63375    56757     4.0 2008-01-10 02:02:37
126465   63375    56782     4.0 2008-02-12 02:34:28
126469   63375    58559     4.5 2008-07-20 02:00:06
126475   63375    60069     4.5 2008-07-04 06:35:29
126495   63458        1     2.5 2008-05-29 08:04:33
126503   63458       32     4.0 2008-05-29 08:04:22
126505   63458       47     3.5 2008-05-29 08:04:59
126509   63458      110     3.0 2008-05-28 23:22:35
126531   63458      296     4.0 2008-05-28 23:13:14
126536   63458      344     3.0 2008-06-03 20:54:19
126538   63458      356     4.0 2008-05-28 23:22:06
126544   63458      377     2.5 2008-05-29 08:04:47
126550   63458      480     3.0 2008-05-29 08:09:26
126552   63458      500     2.5 2008-06-02 11:27:26
126564   63458      589     3.0 2008-05-29 08:04:09
126567   63458      593     4.0 2008-05-28 23:22:20
126569   63458      608     4.5 2008-05-29 08:04:25
126579   63458      780     2.5 2008-05-29 08:04:12
126581   63458      858     4.0 2008-05-28 23:09:31
126598   63458     1136     4.5 2008-05-29 08:06:14
126602   63458     1198     3.5 2008-05-28 23:16:33
126606   63458     1210     3.0 2008-06-03 09:18:04
126622   63458     1270     3.5 2008-05-29 08:05:02
126641   63458     1580     4.0 2008-05-29 08:05:37
